Sentence,Actual Tags,Predicted Tags
 China says a Japanese authorization of drilling in the area will infringe on China 's sovereignty and complicate the situation in the East China Sea .,O B-geo O O B-gpe O O O O O O O O O O B-geo O O O O O O O O O B-geo I-geo I-geo O O,B-geo B-geo O O B-gpe O O O O O O O O O O B-geo O O O O O O O O O B-geo I-geo I-geo O B-geo
 Officials say the collapse was likely the result of the weight of snow on the roof after heavy snows and an arctic freeze that swept through Poland and neighboring countries this week .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O
 Some of this information provided by Reuters and AP .,O O O O O O O B-org O B-org O O,B-geo O O O O O O B-org O B-org O B-geo
" "" I came to Canada solely because of its political attractions ; its Government is the most corrupt in the world . """,O O O O O B-geo O O O O O O O O O O O O O O O O O O O,O O O O O B-geo O O O O O O O O O O O O O O O O O O O
" The United Nations says in the past year more than one million people contracted HIV infections in South Asia , and the disease is spreading largely due to drug use and unsafe sex .",O O B-org I-org O O O B-tim O B-tim O O O O O B-org O O B-geo I-geo O O O O O O O O O O O O O O O O,O O B-org I-org O O O B-tim O O O O O O O B-org O O B-geo I-geo O O O O O O O O O O O O O O O B-geo
" Ukraine 's president , Victor Yushchenko , has called for closer ties between his country and Ukrainians living abroad in an effort to revive the economy and solidify democracy .",O B-geo O O O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-geo O O O O B-per I-per I-per I-per O O O O O O O O O O B-gpe O O O O O O O O O O O O O O B-geo
" Security officials Thursday added to the official death toll with the discovery of more bodies , five days after giant rocks fell from the limestone cliff above the Manshiyet Nasr slum .",O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo I-geo I-geo O O O O,B-geo O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O B-org B-org B-org I-org I-org O O O B-geo
 The lower house of parliament overwhelmingly approved the measure during its first reading Friday .,O O O O O O O O O O O O O O B-tim O O,O O O O O O O O O O O O O O B-tim O B-geo
" Separately , authorities say a police general and two of his bodyguards were killed in a roadside bombing near Kirkuk .",O O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo O O,O O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo O B-geo
 Bird flu has killed at least 81 people in East Asia and Turkey since 2003 .,O O O O O O O O O O B-geo I-geo O B-geo B-tim I-tim O O,B-geo O O O O O O O O O B-geo I-geo O B-geo B-tim I-tim O B-geo
" While Italian police searched the residences , the International Olympic Committee conducted unannounced , out-of-competition drug tests on at least six Austrian cross-country skiers and four biathletes .",O O B-gpe O O O O O O B-org O B-org O O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O O,O O B-gpe O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O O
" A refugee issue of over 1,00,000 Bhutanese in Nepal remains unresolved ; 90 % of the refugees are housed in seven United Nations Office of the High Commissioner for Refugees ( UNHCR ) camps .",O O O O O O O O O O O B-gpe B-gpe B-gpe O B-gpe O O O O O O O O O O O O B-org I-org I-org O O B-org I-org I-org I-org O B-org O O O O,O O O O O O O O O O O B-gpe B-gpe B-gpe O B-geo O O O O O O O O O O O O B-org I-org I-org I-org I-org I-org I-org I-org I-org O B-org O O O B-geo
" Separately , the U.S. military says a Marine was killed in al-Anbar during a security operation on Saturday .",O O O O O O B-geo B-geo B-geo B-geo O O O B-geo O O O B-geo B-geo B-geo B-geo O O O O O B-tim O O,B-geo O O O O O B-geo B-geo B-geo B-geo O O O B-org O O O B-geo B-geo B-geo B-geo O O O O O B-tim O B-geo
" On another issue , the HRW report says the abuse of prisoners by U.S. soldiers at Abu Ghraib prison in Iraq weakened the worldwide system for protecting human rights .",O O O O O O B-org B-org O O O O O O O B-geo B-geo B-geo B-geo O O B-geo I-geo I-geo I-geo O O B-geo O O O O O O O O O O,B-geo O O O O O B-org B-org O O O O O O O B-geo B-geo B-geo B-geo O O B-geo I-geo I-org I-org O O B-geo O O O O O O O O O B-geo
 It gave no further details of his plans .,O O O O O O O O O O O,O O O O O O O O O O B-geo
 The explosion came hours after the monitors reprimanded Tamil Tiger rebels and government forces for an increase in violence .,O O O O O O O O O O B-org I-org O O O O O O O O O O O,B-geo O O O O O O O O O B-org I-org O O O O O O O O O O B-geo
 The officials say an Afghan woman and two children were also killed in the gunfight that broke out late Tuesday when coalition troops tried to arrest the militants who were hiding in a village .,O O O O O B-gpe O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O,O O O O O B-gpe O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O
" NATO forces in Afghanistan are preparing for another upsurge in violence this year , having already launched an operation in the south to preempt an anticipated offensive by Taleban fighters .",O B-org O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O B-org B-org O O O,O B-org O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O B-org B-org O O B-geo
 There is especially strong criticism of Sudan .,O O O O O O O B-geo O O,B-geo O O O O O O B-geo O B-geo
" Health ministry officials in Luanda Friday said the virus , which has already stricken 266 people , has largely been confined to the northwestern province of Uige .",O O O O O B-geo B-geo B-tim O O O O O O O O O O O O O O O O O O O O B-geo B-geo O O,B-geo O O O O B-geo B-geo B-tim O O O O O O O O O O O O O O O O O O O O B-geo B-geo O B-geo
 Children under the age of six are especially vulnerable .,O O O O O O O O O O O O,B-geo O O O O O O O O O O B-geo
 The report said Israel is in talks with several countries and defense companies about the possibility of space collaboration .,O O O O B-org O O O O O O O O O O O O O O O O O,O O O O B-geo O O O O O O O O O O O O O O O O O
" The political and economic integration of Europe over the past half century , as well as Switzerland 's role in many UN and international organizations , has strengthened Switzerland 's ties with its neighbors .",O O O O O O O B-geo O O B-tim I-tim I-tim O O O O B-geo O O O O O B-geo O O O O O O B-geo O O O O O O O O,B-geo O O O O O O B-geo O O B-tim I-tim I-tim O O O O B-geo O O O O O B-org O O O O O O B-geo O O O O O O O B-geo
" Currently supply concerns are growing out of violence in Nigeria , reports that Russia will produce less oil this year , and a possible strike by Scottish refinery workers .",O O O O O O O O O O B-geo O O O B-geo O O O O O O O O O O O O B-gpe O O O O,O O O O O O O O O O B-geo O O O B-geo O O O O O O O O O O O O B-gpe O O O O
 It also said Turkish troops shelled areas near the Iraqi border to try to prevent rebels from reaching their bases in northern Iraq .,O O O O B-gpe O O O O O O B-gpe O O O O O O O O O O O O B-geo O O,O O O O B-gpe O O O O O O B-gpe O O O O O O O O O O O O B-geo O B-geo
" Afghan authorities say NATO and Afghan troops have retrieved the flight recorder from the wreckage of an Afghan airliner , ten days after the plane crashed into a mountain near Kabul .",O B-gpe O O B-org O B-gpe O O O O O O O O O O O B-gpe O O O O O O O O O O O O B-geo O O,O B-gpe O O B-org O B-gpe O O O O O O O O O O O B-gpe O O O O O O O O O O O O B-geo O O
" Mr. Mubarak beat nine challengers , winning more than 88 percent of the vote .",O B-per B-per I-per O O O O O O O O O O O O O O,O B-per B-per I-per O O O O O O O O O O O O O B-geo
 Egypt and China were once recipients of World Bank aid .,O B-geo O B-geo O O O O B-org I-org O O O,B-geo B-geo O B-geo O O O O B-org I-org O O B-geo
 But she missed those Games after suffering a knee injury at the 2004 European Cup final .,O O O O O O O O O O O O O B-tim O O O O O,O O O O O O O O O O O O O B-tim B-org I-tim O O O
 India and Sri Lanka say peace talks with Tamil rebels should resume early in order to prevent the island nation from plunging back into civil war .,O B-org I-org I-org I-org O O O O B-org O O O O O O O O O O O O O O O O O O O O,B-geo B-geo O B-geo I-geo O O O O B-geo O O O O O O O O O O O O O O O O O O O B-geo
" There have been persistent high-seas hijackings in recent years in waters off east Africa , despite a growing armada of international warships to secure the area .",O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-tim O O O O B-geo I-geo O O O O O O O O O O O O O O O
 The Iraqi government has linked the blasts to Baathist sympathizers located in Syria .,O O B-gpe O O O O O O B-org B-org B-org O O O O B-geo O O,B-geo O B-gpe O O O O O O O O O O O O O B-geo O B-geo
" After a review by Mr. Roh , the troop-reduction bill is expected to go before Parliament by Wednesday .",O O O O O B-per B-per I-per O O O O O O O O O O O O B-geo O B-tim O O,O O O O O B-per B-per I-per O O O O O O O O O O O O B-org O B-tim O B-geo
 Ukraine 's opposition party has agreed to hold talks with President Leonid Kuchma to resolve the crisis over Sunday 's disputed presidential elections .,O B-geo O O O O O O O O O O B-per I-per I-per I-per I-per I-per O O O O O B-tim O O O O O O O,B-geo B-geo O O O O O O O O O O B-per I-per I-per I-per I-per I-per O O O O O B-tim O O O O O O B-geo
" The H5N1 form of avian flu has killed nearly 240 people across Asia since it was first detected in 2003 , including 105 in Indonesia .",O O O O O O O O O O O O O O O O O B-geo O O O O O O B-tim O O O O B-geo O O,O O O O O O O O O O O O O O O O O B-geo O O O O O O B-tim O O O O B-geo O B-geo
 They were set to expire next week .,O O O O O O O O O O,O O O O O O O O O B-geo
 The reported inconsistencies range from poor organization to discrepancies between the number of voters and the votes cast .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
 Obama 's announcement concides with a major energy summit in Saudi Arabia on ways to rein in the high oil prices .,O B-per O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O,O B-per O O O O O O O O O O O B-geo I-geo O O O O O O O O O O B-geo
 Knives were up sharply .,O O O O O O O O,B-geo O O O O O O B-geo
" A senior police official said the two Saudi nationals , two Tunisians and one Libyan , who were arrested late Wednesday , had escaped from Fallujah four days ago .",O O O O O O O O O O O O O O O O B-gpe O O O O O B-tim O O O O B-org B-org B-tim O O O O,O O O O O O O O B-gpe O O O B-gpe B-gpe O O B-gpe O O O O O B-tim O O O O B-geo B-geo B-tim O O O O
" The Macy 's parade features many huge balloons , which are made to resemble cartoon characters and are guided down the streets by dozens of people hanging onto ropes .",O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Madonna will perform the song July 7 at the London edition of Live Earth , a global environment-themed pop event .",O B-per O O O O B-tim I-tim O O B-geo O O B-geo I-geo O O O O O O O O O O,B-geo B-per O O O O B-tim I-tim O O B-geo O O O I-geo O O O O O O O O O B-geo
" In return , India is to separate its civilian and military nuclear programs and allow international inspection of its civilian facilities .",O O O O B-geo O O O O O O O O O O O O O O O O O O O,O O O O B-geo O O O O O O O O O O O O O O O O O O O
 But Secretary Rice insisted that the Security Council option remains open if Iran fails to agree to negotiations on its nuclear program .,O O B-per I-per O O O B-org I-org O O O O B-geo O O O O O O O O O O O,B-geo O B-per I-per O O O B-org I-org O O O O B-geo O O O O O O O O O O B-geo
" New pipelines to China and Iran , that began operation in early 2010 , have given Turkmenistan additional export routes for its gas , although these new routes have not offset the sharp drop in export revenue since early 2009 from decreased gas exports to Russia .",O O O O B-geo O B-geo O O O O O O B-tim O O O B-org B-org B-org O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O O O O O B-geo O O,B-geo O O O B-geo O B-geo O O O O O O B-tim O O O B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O O O I-tim O O O O O B-geo O B-geo
" The Hubble Space Telescope is back to work , after a month-long shutdown to fix problems it was having in sending information to Earth .",O O B-art I-art I-art O O O O O O O B-tim B-tim B-tim O O O O O O O O O O O B-geo O O,B-geo O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo
" Israeli police have lifted an alert in Tel Aviv , hours after warning of a possible attack .",O B-gpe O O O O O O B-geo I-geo O O O O O O O O O O,O B-gpe O O O O O O B-geo I-geo O O O O O O O O O B-geo
 At least four thousand people were killed in insurgency-related violence .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-geo
 Haiti 's interim government has ordered the rebels out of the compound in the suburb of Tabarre .,O B-geo O O O O O O O O O O O O O O O O B-geo B-geo O O,B-geo B-geo O O O O O O O O O O O O O O O O B-geo B-geo O B-geo
" Police say the attack happened Saturday in the town of Spin Boldak , in the southern province of Kandahar .",O O O O O O B-tim O O O O B-org I-org I-org O O O O O O B-geo B-geo O O,B-geo O O O O O B-tim O O O O B-geo I-geo I-geo O O O O O O B-geo B-geo O B-geo
" In the past year Pakistani forces have been carrying out anti-Taliban offensives in the country 's northwestern tribal regions , particularly South Waziristan .",O O O B-tim O B-gpe O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo I-geo I-geo I-geo O O,B-geo O O B-tim O B-gpe O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo I-geo I-geo I-geo O B-geo
" Earlier , the Afghan government announced it is setting aside $ 50 million to buy wheat from other countries , including Kazakhstan and neighboring Pakistan .",O O O O B-gpe O O O O O O O O O O O O O O O O O B-geo O O B-geo O O,O O O O B-gpe O O O O O O O O O O O O O O O O O B-geo O O B-geo O O
" In a videotape shown on al-Arabiya ( Saturday ) , kidnappers threatened to kill the son of Brigadier-General Sabah Abd al-Karim unless Iraqi security forces stop cooperating with U.S.-led coalition troops in Iraq .",O O O O O O B-art O O O O O O B-tim O O O O O O O O O O O O O O B-org B-org I-org I-org I-org I-org I-org O B-gpe O O O O O O O O O O O O O B-geo O O,O O O O O O O B-org B-org B-org B-org B-org O B-tim O O O O O O O O O O O O O O B-per B-per I-per I-per I-per I-per I-per O B-gpe O O O O O O O O O O O O O B-geo O B-geo
" Mr. Howard says , prior to 2005 , the U.S. Defense Department had restricted Australian military access to vital information on Iraq .",O B-per B-per I-per O O O O B-tim O O B-org B-org B-org B-org I-org I-org O O B-gpe O O O O O O B-geo O O,B-geo B-per B-per I-per O O O O B-tim O O B-org B-org B-org B-org I-org I-org O O B-gpe O O O O O O B-geo O B-geo
" Top is a senior member of Jemaah Islamiah , an Islamist militant group seen as the Southeast Asian arm of al-Qaida .",O B-per O O O O O B-org B-org B-org I-org I-org O O O O O O O O O O O O B-org B-org B-org O O,B-geo B-per O O O O O B-org B-org B-org I-org I-org O O O O O O O O O O O O B-org B-org B-org O B-geo
" Earlier this month , France banned six African , Caribbean , and Asian airlines from its airspace for safety reasons , following a string of recent aviation accidents .",O O O O O B-geo O B-tim I-tim O B-geo O O O O O O O O O O O O O O O O O O O O,O O O O O B-geo O O B-gpe O B-geo O O O O O O O O O O O O O O O O O O O B-geo
 The Europeans are expected to offer Iran a package of economic and political incentives in exchange for its permanently suspending work on uranium enrichment .,O O B-gpe O O O O B-geo O O O O O O O O O O O O O O O O O O O,O O B-gpe O O O O B-geo O O O O O O O O O O O O O O O O O O B-geo
 A Colombian government official said Tuesday the requests for refugee status had been denied but also said the decisions are being appealed .,O O B-gpe O O O B-tim O O O O O O O O O O O O O O O O O O,O O B-gpe O O O B-tim O O O O O O O O O O O O O O O O O O
" An Iranian spokesman said the kidnappers are linked to Iraq 's defense ministry , which , he said , "" works under the supervision of American forces . """,O O B-gpe O O O O O O O O B-geo O O O O O O O O O O O O O O O O B-gpe O O O O,O O B-gpe O O O O O O O O B-geo O O O O O O O O O O O O O O O O B-gpe O O O O
 Limited experience in procurement and infrastructure building has hampered these projects .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-geo
 He said Mullah Omar remains in command of the hard-line Islamic militia that formerly ruled Afghanistan .,O O O B-per B-per I-per O O O O O O O O O O O O O B-geo O O,B-geo O O B-per B-per I-per O O O O O O O O O O O O O B-geo O B-geo
" In response , Turkish Foreign Minister Abdullah Gul said Ankara expects France 's continued support for Turkey 's EU process .",O O O O B-gpe O O B-per I-per O B-geo O B-geo O O O O O B-org I-org I-org I-org O O O,B-geo O O O B-gpe O O I-per I-per O B-geo O B-geo O O O O O B-geo O O B-org O O B-geo
" Frank Sainworla , radio director of the VOA affiliate , Radio Veritas in the Liberian capital , Monrovia , talked with English to Africa reporter James Butty .",O B-per I-per I-per I-per I-per I-per O O O O O B-org B-org O O B-org I-org I-org O O B-gpe B-gpe O O B-geo B-geo B-geo O O O B-org I-org I-org O B-per I-per I-per O O,B-geo B-per I-per I-per I-per I-per I-per O O O O O B-org B-org O O B-org I-org I-org O O B-gpe B-gpe O O B-geo B-geo B-geo O O O B-geo O B-geo O B-per I-per I-per O B-geo
 Iran is under intense international pressure to halt work on its suspect nuclear fuel program and allow inspectors full access to its nuclear sites .,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
 Venezuela is the third stop in Mr. Zeng 's five-nation tour of Latin America and the Caribbean .,O B-geo O O O O O B-per B-per I-per I-per O O O O O O O B-geo I-geo O O B-geo O O,B-geo B-geo O O O O O B-per B-per I-per I-per O O O O O O O B-geo I-geo O O B-geo O B-geo
" Hamas , whose military wing has claimed scores of attacks against Israel , has called for the destruction of the Jewish state .",O B-org O O O O O O O O O O B-geo O O O O O O O O O O O O,O B-org O O O O O O O O O O B-geo O O O O O O O O O O O B-geo
 Iraqi judges have begun questioning two of Saddam Hussein 's top 11 lieutenants in preparation for war crimes trials involving the former regime .,O B-gpe O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O,O B-gpe O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O
 The U.S. Energy Department says supplies climbed 2.7 million barrels last week - more than twice what analysts were expecting .,O O B-org B-org B-org B-org I-org I-org O O O O O O O O O O B-tim I-tim O O O O O O O O,O O B-org B-org B-org B-org I-org I-org O O O O O O O O O O O O O O O O O O O B-geo
 A U.S. military statement Sunday says the top Marine commander in Iraq has referred the case to the Naval Criminal Investigative Service .,O O B-geo B-geo B-geo B-geo O O B-tim O O O B-geo O O B-geo O O O O O O B-org I-org I-org I-org O O,B-geo O B-geo B-geo B-geo B-geo O O B-tim O O O B-org O O B-geo O O O O O O B-org I-org I-org I-org O B-geo
" And , an Egyptian parliamentary committee has threatened to review economic relations and agreements with Israel if the incident is not investigated .",O O O O B-gpe O O O O O O O O O O O B-geo O O O O O O O O,O O O O B-gpe O O O O O O O O O O O B-geo O O O O O O O O
 The government has blamed an al-Qaida sleeper cell for the killings .,O O O O O O B-org B-org B-org O O O O O O O,B-geo O O O O O B-org B-org B-org O O O O O O B-geo
" While long term growth prospects for the economy remain strong , Croatia will face significant pressure as a result of the global financial crisis .",O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo O O O O O O O O O O O O O B-geo
 Much of this island was devastated and two-thirds of the population fled abroad because of the eruption of the Soufriere Hills Volcano that began on 18 July 1995 .,O O O O O O O O O O O O O O O O O O O O O O B-org B-org B-org B-org I-org I-org O O O B-tim I-tim I-tim O O,B-geo O O O O O O O O O O O O O O O O O O O O O B-org B-org B-org B-org I-org I-org O O O B-tim I-tim I-tim O B-geo
 Taiwan and China split in 1949 following a civil war .,O B-geo O B-geo O O B-tim O O O O O O,B-geo B-geo O B-geo O O B-tim O O O O O B-geo
 Supporters of the former chief of the giant Russian oil firm Yukos say authorities had rushed through the appeal to prevent Khodorkovsky from running in a December parliamentary by-election .,O O O O O O O O O B-gpe O O B-org B-org O O O O O O O O O B-per B-per B-per B-per O O O O B-tim O B-tim B-tim B-tim O O,O O O O O O O O O B-gpe O O B-org B-org O O O O O O O O O B-per B-per B-per B-per O O O O B-tim O O O O O B-geo
 But he said talks may continue through Monday to resolve remaining differences on the best way to stop the fighting .,O O O O O O O O B-tim O O O O O O O O O O O O O O,O O O O O O O O B-tim O O O O O O O O O O O O O O
" Washington 's envoy to the International Atomic Energy Agency , Glyn Davies , told reporters in Vienna Monday that , in his words , "" we want to give Iran some space . """,O B-geo O O O O O B-org I-org I-org I-org O B-per B-per I-per O O O O B-geo B-tim O O O O O O O O O O O B-geo O O O O O,B-geo B-geo O O O O O B-org I-org I-org I-org O B-per B-per I-per O O O O B-geo B-tim O O O O O O O O O O O B-geo O O O O B-geo
" Nigerian officials also say the index focuses on governments taking bribes , but ignores western companies blamed for offering illegal payments .",O B-gpe O O O O O O O O O O O O O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O O O O O O O O O
 The West has criticized his human rights record and quashing of political opposition .,O O B-geo O O O O O O O O O O O O O O,B-geo O B-geo O O O O O O O O O O O O O B-geo
 Integra-A Hotel & Restaurant Co. said its planned rights offering to raise about $ 9 million was declared effective and the company will begin mailing materials to shareholders at the end of this week .,O B-org B-org B-org B-org I-org I-org I-org I-org I-org O O O O O O O O O B-tim O O O O O O O O O O O O O O O B-tim I-tim O O O O,O B-org B-org B-org B-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim O O O O
 A detainee is escorted to interrogation by US military guards at Camp X-Ray at Guantanamo Bay US Naval Base,O O O O O O O O B-org O O O B-geo I-geo I-geo I-geo O B-geo I-geo I-geo I-geo I-geo O,B-geo O O O O O O O B-geo O O O B-org I-org I-org I-org O B-geo I-geo B-org I-org I-org B-geo
" Meanwhile , demonstrations against alleged fraud in the recent parliamentary elections are continuing in mainly Sunni Arab regions of Iraq .",O O O O O O O O O O O O O O O O B-geo I-geo O O B-geo O O,B-geo O O O O O O O O O O O O O O O O I-geo O O B-geo O B-geo
" Last month , co-conspirator Levar Washington was sentenced to 22 years imprisonment for conspiracy and weapons charges .",O O O O B-org B-org B-org B-org B-org I-org I-org I-org O O O O O O O O O O O O O,O O O O O O O O O B-per B-per I-per O O O O O O O O O O O O B-geo
 Venezuelan President Hugo Chavez says his country is willing to reconsider pulling out of the five-nation Andean Community trade bloc .,O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O,O B-gpe B-per I-per I-per O O O O O O O O O O O O O O B-org B-org I-org O O O B-geo
" The Pentagon has acknowledged that Iran does not currently possess long-range missiles , but says it is important to stay one step ahead .",O O B-org O O O B-geo O O O O O O O O O O O O O O O O O O O O O,O O B-org O O O B-geo O O O O O O O O O O O O O O O O O O O O B-geo
" Since then , insurgents have mounted frequent attacks , which have killed many people , mainly civilians .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
" If the Council expands , India , Brazil , Germany and Japan are among nations wanting to be added as permanent members .",O O O B-org O O B-geo O B-geo O B-geo O B-geo O O O O O O O O O O O O,B-geo O O B-org O O B-geo O B-geo O B-geo O B-geo O O O O O O O O O O O B-geo
 Mohmand is part of Pakistan 's lawless tribal belt where Taliban and al-Qaida militants are believed to be hiding .,O B-geo B-geo O O O B-geo O O O O O O O B-org O B-org B-org B-org O O O O O O O O,B-geo B-geo B-geo O O O B-geo O O O O O O O B-org O B-org B-org B-org O O O O O O O B-geo
" Interviewed Friday on the CBS television network , Mr. Bush said a free world can not allow Iran to have a nuclear weapon .",O O O B-tim O O B-org O O O B-per B-per I-per O O O O O O O B-geo O O O O O O O,B-geo O O B-tim O O B-org O O O B-per B-per I-per O O O O O O O B-geo O O O O O O B-geo
" On Thursday , 25 people crossed the Line of Control , in the Uri sector of Indian Kashmir .",O O B-tim O O O O O O O O O O O B-geo O O B-gpe B-org O O,B-geo O B-tim O O O O O B-org I-org I-org O O O B-geo O O B-gpe B-geo O B-geo
" Perpetual preferred shares are n't retractable by the holders , the company said .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
 The head of the U.N. nulcear agency says Iran has agreed to allow inspectors access to a military site that the United States alleges is linked to a secret nuclear weapons program .,O O O O O B-geo B-geo B-geo B-geo O O O O O O B-geo O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O,B-geo O O O O B-geo B-geo B-geo B-geo O O O O O O B-geo O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O B-geo
 Security sources in Yemen say tribesmen have blown up an oil pipeline in retaliation for raids targeting al-Qaida sympathizers .,O O O O B-geo O O O O O O O O O O O O O O B-org B-org B-org O O O O,B-geo O O O B-geo O O O O O O O O O O O O O O B-org B-org B-org O O O B-geo
" During that meeting , Southeast Asian leaders encouraged Burma 's military government to release political detainees and open up next year 's election to more political parties .",O O O O O B-org I-org O O B-geo O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O B-geo
 Al Jazeera 's coverage of the bombing contained an interview with Lebanese opposition leader Walid Jumblatt .,O B-per I-per O O O O O O O O O O B-gpe O O B-per B-per I-per I-per I-per I-per O O,B-geo B-org I-org O O O O O O O O O O B-gpe O O B-per B-per I-per I-per I-per I-per O B-geo
" CBS News reports the 21-year-old actress has checked into the Cirque Lodge drug and alcohol treatment center in Sundance , Utah .",O B-org I-org O O O O O O O O O O O O B-geo B-geo I-geo O O O O O O B-geo B-geo O B-geo O O,B-geo B-org I-org O O O O O O O O O O O O B-org B-org I-org O O O O O O B-geo B-geo O B-geo O B-geo
" The alliance of seven opposition groups says it will boycott the vote , because it would legitimize the king 's absolute rule .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
" U.S. troops and Iraqi security forces have detained 49 suspected insurgents north of Baghdad , as operations continue to secure the country ahead of January 's election .",O B-geo B-geo B-geo B-geo O O B-gpe O O O O O O O O O B-geo O O O O O O O O O O B-tim O O O O O,B-geo B-geo B-geo B-geo B-geo O O B-gpe O O O O O O O O O B-geo O O O O O O O O O O B-tim O O O O B-geo
" The country marked its national holiday , Pakistan Day , on Monday .",O O O O O O O O B-geo B-tim O O B-tim O O,O O O O O O O O B-geo I-tim O O B-tim O B-geo
" South Korea sends almost one-quarter of its exports to China , but faces growing competition from Taiwan , which just completed a trade agreement with China .",O B-geo I-geo O O O O O O O O O B-geo O O O O O O B-geo O O O O O O O O B-geo O O,B-geo B-geo I-geo O O O O O O O O O B-geo O O O O O O B-geo O O O O O O O O B-geo O B-geo
 He is due to appear in London 's Bow Street magistrate 's court on Monday .,O O O O O O O B-geo O O B-geo I-geo O O O O O B-tim O O,B-geo O O O O O O B-geo O O B-geo I-geo O O O O O B-tim O B-geo
" The United Nations has condemned the killing of an Afghan election worker by suspected Taleban rebels , the first killing linked to parliamentary polls scheduled for September .",O O B-org I-org O O O O O O B-gpe O O O O B-org B-org O O O O O O O O O O O B-tim O O,O O B-org I-org O O O O O O B-gpe O O O O B-org B-org O O O O O O O O O O O B-tim O O
" Brigadier General Joseph Votel says there are clashes every day , but they are mostly small scale .",O O O O B-per I-per I-per I-per O O O O O B-tim O O O O O O O O O,B-geo O O O I-per I-per I-per I-per O O O O O B-tim O O O O O O O O B-geo
 Yosef Shalom Eliashiv says that use of the closed-circuit surveillance cameras violates the Jewish practice of refraining from operating electronics on the weekly holy day .,O B-org B-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O O,O B-per B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O I-tim O B-geo
 It also includes an environmental cooperation pact .,O O O O O O O O O O,O O O O O O O O O B-geo
" Niamey 's 35,000 seat Stade Général Seyni Kountché was full long before the mid-afternoon kick-off under a blistering sun .",O B-geo B-geo B-geo O O O O O O B-art B-art I-art I-art I-art I-art I-art I-art I-art I-art I-art I-art I-art O O O O O B-tim B-tim B-tim B-tim I-tim I-tim I-tim O O O O O O O,B-geo B-org B-geo B-org O O O O O O B-org B-org I-org I-org I-org I-org I-org I-org I-org I-org I-org I-org I-org O O O O O B-tim B-tim B-tim B-tim O O O O O O O O O B-geo
" They say troops and aircraft attacked militant compounds in the area on Wednesday , destroying a training center , a bunker and an ammunition dump .",O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O
