Sentence,Actual Tags,Predicted Tags
 The African Union 's Peace and Security Council says that Ivory Coast President Laurent Gbagbo should stay in power after his mandate expires until new post-war elections can be organized .,O O B-org I-org I-org I-org I-org I-org I-org I-org O O B-geo I-geo B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O,B-geo O B-org I-org I-org I-org I-org I-org I-org I-org O O B-org I-geo B-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O B-geo
 The closed stations have reported regularly on the violence in Mogadishu between insurgents and Ethiopian troops backing the Somali interim government .,O O O O O O O O O O O B-geo B-geo B-geo O O O B-gpe O O O B-gpe O O O O,O O O O O O O O O O O B-geo B-geo B-geo O O O B-gpe O O O B-gpe O O O B-geo
" Friday , the royal couple will visit New Orleans to meet with victims of Hurricane Katrina , which devastated the Gulf Coast in August .",O B-tim O O O O O O B-geo I-geo O O O O O O O O O O O B-geo I-geo O B-tim O O,B-geo B-tim O O O O O O B-geo I-geo O O O O O O O O O O O B-geo I-geo O B-tim O B-geo
" Israeli soldiers opened fire on a group of people moving in a forbidden area near Rafah , killing three of them .",O B-gpe O O O O O O O O O O O O O O B-geo B-geo O O O O O O O,O B-gpe O O O O O O O O O O O O O O B-geo B-geo O O O O O O B-geo
 Many journalists appear to have been targeted for beatings and killings because of their attempts to report on allegations of official corruption .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
 Cameroon says its security forces have freed six hostages kidnapped two weeks ago off the country 's coast .,O B-geo O O O O O O O O O B-tim O O O O O O O O O O,O B-geo O O O O O O O O O B-tim O O O O O O O O O B-geo
" Togo 's new President Faure Gnassingbe has visited his counterpart in Gabon , amid intense international pressure on the Togolese leader to step down .",O B-geo B-geo O O O B-per I-per I-per I-per I-per I-per O O O O O B-geo B-geo O O O O O O O O O O O O O O O O O,B-geo B-geo B-geo O O O B-per I-per I-per I-per I-per I-per O O O O O B-geo B-geo O O O O O O O B-gpe B-gpe B-gpe B-gpe O O O O O B-geo
" If you allow men to use you for your own purposes , they will use you for theirs .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
" Fuel price hikes are also forcing the biggest U.S. automaker to slash truck production and make more small , fuel-efficient cars .",O O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O,B-geo O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O B-geo
" The statement says five other al-Qaida members suspected of facilitating roadside bombings in Taji Qada , northwest of Baghdad , were also detained .",O O O O O O B-org B-org B-org O O O O O O O B-geo B-geo I-geo I-geo O O O B-geo O O O O O O,B-geo O O O O O B-org B-org B-org O O O O O O O B-geo B-geo I-geo I-geo O O O B-geo O O O O O B-geo
 This is the second human case of bird flu diagnosed in Vietnam this year .,O O O O O O O O O O O O B-geo O O O O,B-geo O O O O O O O O O O O B-geo O O O B-geo
 Accidents in the back seat cause kids .,O O O O O O O O O O O,B-geo O O O O O O O O O B-geo
" Sixto resigned as a special assistant to President Bush for intergovernmental affairs last year , after learning the center was taking legal action against him .",O B-per B-per B-per O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O,O B-per B-per B-per O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O B-geo
 The rejection comes just days after Japan offered to host the peace talks .,O O O O O O O B-geo O O O O O O O O,B-geo O O O O O O B-geo O O O O O O O B-geo
 President Barack Obama has said the $ 787 billion economic stimulus plan he signed within months of taking office has stopped the recession from getting worse .,O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O
 The United States imposed sanctions on India and Pakistan after they conducted nuclear weapons tests in 1998 .,O O B-geo I-geo O O O B-geo O B-geo O O O O O O O B-tim O O,B-geo O B-geo I-geo O O O B-geo O B-geo O O O O O O O B-tim O B-geo
 The measure is expected to pass Thursday in the Democratic-controlled Senate .,O O O O O O O B-tim O O O O O B-org O O,B-geo O O O O O O B-tim O O O O O B-org O B-geo
" Israeli Prime Minister Ariel Sharon has arrived in the United States , seeking President Bush 's strong endorsement for Israel 's scheduled withdrawal from the Gaza Strip .",O B-gpe B-per O B-per I-per O O O O B-geo I-geo O O B-per I-per O O O O O B-geo O O O O O O B-geo I-geo O O,B-geo B-gpe B-per I-per I-per I-per O O O O B-geo I-geo O O B-per I-per O O O O O B-geo O O O O O O B-geo I-geo O B-geo
 Sunni politicians say the law contains provisions that will force out many current government workers .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
" U.N. Secretary-General Kofi Annan says the situation in Sudan 's Darfur region is deteriorating , and he is calling for a stronger international action to fix the matter .",O B-org B-org B-org B-org I-org I-org I-org B-per B-per I-per I-per O O O O B-geo O O B-geo B-geo O O O O O O O O O O O O O O O O O O O,B-geo B-org B-org B-org B-org I-org I-org I-org B-per B-per I-per I-per O O O O B-geo O O B-geo B-geo O O O O O O O O O O O O O O O O O O B-geo
" In a statement Thursday following crisis talks on Ivory Coast , AU leaders recommended President Gbagbo stay on for one year and called for the appointment of a new prime minister .",O O O O B-tim O O O O B-geo I-geo O O O O B-per I-per I-per I-per O O O B-tim O O O O O O O O O O O O O,B-geo O O O B-tim O O O O B-geo I-geo O B-org O O B-per I-per I-per I-per O O O B-tim O O O O O O O O O O O O B-geo
 He stopped there after bad weather forced him to cancel an Earth Day visit to the Great Smoky Mountains National Park .,O O O O O O O O O O O O B-geo B-tim O O O B-org I-org I-org I-org I-org I-org O O,B-geo O O O O O O O O O O O B-tim I-tim O O O B-org I-geo I-geo I-geo I-org I-org O B-geo
 Mohammed Sumaidaie was killed near Haditha on June 25 .,O B-per I-per I-per I-per O O O B-geo B-geo B-geo O B-tim I-tim O O,B-geo B-per I-per I-per I-per O O O B-geo B-geo B-geo O B-tim I-tim O B-geo
" Militants attacked one of Beslan 's schools last September , seizing more than 1,000 children , parents and teachers .",O O O O O O O B-geo B-geo O O O O B-tim O O O O O O O O O O O O O O,B-geo O O O O O O B-org B-org O O O O B-tim O O O O O O O O O O O O O B-geo
" In southern Afghanistan Friday , a remote-controlled bomb ripped through the vehicle of pro-government tribal elder Mullah Naqib .",O O B-geo I-geo B-tim O O O O O O O O O O O O O O O O B-per B-per I-per I-per I-per O O,B-geo O O I-geo B-tim O O O O O O O O O O O O O O O O B-per B-per I-per I-per I-per O B-geo
" Reed International PLC said that net income for the six months ended Oct. 1 slipped 5 % to # 89.7 million ( $ 141.9 million ) , or 16 pence a share , from # 94.8 million ( $ 149.9 million ) , or 17.3 pence a share .",O B-org I-org I-org I-org O O O O O O O O O B-tim B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-org I-org I-org I-org O O O O O O B-tim O O B-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Sudan 's Justice Minister , Ali Mohamed Osman Yassin , told Reuters news agency Monday that 15 police and security agents have been detained for alleged abuses .",O B-org I-org I-org I-org O O B-per I-per I-per I-per I-per I-per O O B-org O O B-tim O O O O O O O O O O O O O O,O B-gpe O O O O O B-per I-per I-per I-per I-per I-per O O B-org O O B-tim O O O O O O O O O O O O O B-geo
" Earlier , the same group burned a coffin and an effigy of Japanese Ambassador Toshiyuki Takano in front of his residence .",O O O O O O O O O O O O O O O B-gpe O B-per B-per B-per I-per I-per O O O O O O O,O O O O O O O O O O O O O O O B-gpe O B-per B-per I-per I-per I-per O O O O O O B-geo
 The Ethiopian government said Qatar has been one of the most important supporters of terrorism and extremism in the region .,O O B-gpe O O B-org O O O O O O O O O O O O O O O O O,O O B-gpe O O B-org O O O O O O O O O O O O O O O O B-geo
" By that measure , the so-called "" core "" inflation rate was up a modest one-tenth of a percent .",O O O O O O O O O O O O O O O O O O B-tim B-tim B-tim B-tim O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
" The U.S. military is denying a report that Saddam Hussein has begun a jailhouse hunger strike , and says the ousted Iraqi leader had eaten on Sunday .",O O B-geo B-geo B-geo B-geo O O O O O O B-per I-per O O O O O O O O O O O O B-gpe O O O O B-tim O O,B-geo O B-geo B-geo B-geo B-geo O O O O O O B-per I-per O O O O O O O O O O O O B-gpe O O O O B-tim O B-geo
" The U.S. State Department has expressed its sympathy and solidarity with Poland over the death this week of its first post-communist Foreign Minister , Krzysztof Skubiszewski .",O O B-org B-org B-org B-org I-org I-org O O O O O O O B-geo O O O O O O O O O O O O O O O B-org B-org B-org B-org B-org B-org I-org I-org I-org I-org O O,B-geo O B-org B-org B-org B-org I-org I-org O O O O O O O B-geo O O O O O O O O O O O O O O O B-per B-per B-per B-per B-per B-per I-per I-per I-per I-per O B-geo
" Officials say at least 100 injured passengers were rescued from the seven cars that plunged into the flood waters , but that many more remain trapped inside .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Under the offer , shareholders will receive one right for each 105 common shares owned .",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
 Higher energy prices sparked by hurricanes also helped to depress one measure of consumer spending by about one percent - the steepest drop since the terror attacks in 2001 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O
" Witnesses say the priest ordered militias to demolish the crowded church with bulldozers , and to kill anyone who survived the church 's collapse .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Brazil 's president declared the country independent of the need for foreign oil as he opened a huge new offshore oilrig in the Atlantic Ocean on Thursday .,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-tim O O,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-tim O B-geo
" Separately , Citadel posted a third-quarter net loss of $ 2.3 million , or 68 cents a share , versus net income of $ 5.3 million , or $ 1.61 a share , a year earlier .",O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-org O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 At this evidence of Mongolian barbarity the White Christians were so greatly incensed that they carried out their original design .,O O O O O B-gpe B-gpe O O O B-per I-per O O O O O O O O O O O O O O,O O O O O B-gpe B-gpe O O O O O O O O O O O O O O O O O O B-geo
" Interest rate reductions are intended to boost U.S. economic growth , but can also further weaken the dollar .",O O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O,B-geo O O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O B-geo
" Sunday , Mr. Asefi characterized the president 's comments as psychological warfare .",O B-tim O B-per B-per I-per I-per I-per O O O O O O O O O O O,B-geo B-tim O B-per B-per I-per I-per I-per O O O O O O O O O O B-geo
 One would be a commitment to begin membership talks with Austria 's neighbor Croatia in the near future .,O O O O O O O O O O O B-org O O O B-org O O O O O O,O O O O O O O O O O O B-geo O O O B-geo O O O O O B-geo
" The economy slowed in 2009 , however , as investment waned and the country earned less from its commodity exports when global prices for most commodities fell .",O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O
" The seventh round of peace talks for Sudan 's troubled Darfur region have been postponed , but it is not clear when they will resume .",O O O O O O O O B-gpe O O O B-geo B-geo O O O O O O O O O O O O O O O O,B-geo O O O O O O O B-gpe O O O B-geo B-geo O O O O O O O O O O O O O O O B-geo
" Three militant groups , Hamas , the Popular Resistance Committees and the Al-Aqsa Martyrs ' Brigade , say they were involved in the attempt to infiltrate the Jewish settlement .",O O O O O B-org O O B-org I-org I-org O O B-org B-org B-org B-org B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O,B-geo O O O O B-org O O B-org I-org I-org O O B-org B-org B-org B-org B-org I-org I-org I-org I-org O O O O O O O O O O O O O O B-geo
 Gunmen in Iraqi army uniforms kidnapped the Iranian diplomat on Sunday .,O O O O B-gpe O O O O B-gpe O O B-tim O O,O O O O B-gpe O O O O B-gpe O O B-tim O B-geo
" Last week , Somali lawmakers were locked in a dispute over moving to Mogadishu .",O O O O B-gpe O O O O O O O O O B-geo B-geo B-geo O O,B-geo O O O B-gpe O O O O O O O O O B-geo B-geo B-geo O B-geo
 A coalition statement said the troops were on patrol with Afghan forces Tuesday when a mine exploded and hit their vehicle along the Helmand River .,O O O O O O O O O O O B-gpe O B-tim O O O O O O O O O O B-geo B-geo I-geo O O,O O O O O O O O O O O B-gpe O B-tim O O O O O O O O O O B-geo B-geo I-geo O O
 But Mahmoud Fathallah was ruled offside .,O O B-per I-per I-per I-per O O O O O O,B-geo O B-per I-per I-per I-per O O O O O B-geo
" Earlier this week , special U.N. advisor Juan Mendez said violence was continuing in Darfur despite the claims of the Sudanese government .",O O O O O O B-geo B-geo B-geo B-geo O B-per I-per I-per O O O O O B-geo B-geo O O O O O B-gpe B-gpe O O O,B-geo O O O O O B-geo B-geo B-geo B-geo O B-per I-per I-per O O O O O B-geo B-geo O O O O O B-gpe B-gpe O O B-geo
" The Anatolia news agency said Saturday that the officers - two colonels and two lieutenants - had been charged with belonging to a terrorist organization which , the ruling party says , was seeking to topple Turkey 's Islamic-rooted government .",O O B-org B-org O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O,O O B-geo B-geo O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O B-geo
 The troops were wounded in combat against rebels in eastern Chad .,O O O O O O O O O O B-geo I-geo O O,B-geo O O O O O O O O O B-geo I-geo O B-geo
" The highlight was China 's decision to buy 150 Airbus passenger jets , worth about $ 10 billion .",O O O O B-geo O O O O O O B-org O O O O O O O O O O,O O O O B-geo O O O O O O B-org O O O O O O O O O B-geo
" Kuwait authorities say a policeman , a suspected militant and a Bahraini man have been killed in a shootout near Kuwait City .",O B-org O O O O O O O O O O B-gpe B-gpe O O O O O O O O B-geo I-geo O O,B-geo B-org O O O O O O O O O O B-gpe B-gpe O O O O O O O O B-geo I-geo O B-geo
" Mr. Correa 's plans to redefine the government are similar to what his ally , Venezuelan President Hugo Chavez , has done in his country .",O B-per B-per I-per I-per O O O O O O O O O O O O O O O B-gpe B-per I-per I-per O O O O O O O O,O B-per B-per I-per I-per O O O O O O O O O O O O O O O B-gpe B-per I-per I-per O O O O O O O B-geo
" However , poverty , illiteracy , and unemployment rates remain high .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-geo
 U.S. military officials have not commented on the Iraqi police report .,O B-geo B-geo B-geo B-geo O O O O O O O B-gpe O O O O,B-geo B-geo B-geo B-geo B-geo O O O O O O O B-gpe O O O B-geo
 The Bush administration has been largely supportive of both countries ' governments since elections that brought Mrs. Sirleaf to power in 2005 and confirmed Mr. Kabila as Congo 's president last year .,O O B-per O O O O O O O O O O O O O O B-per B-per I-per I-per O O O B-tim O O B-per B-per I-per I-per O B-geo O O O O O O O,B-geo O B-per O O O O O O O O O O O O O O B-per B-per I-per I-per O O O B-tim O O B-per B-per I-per I-per O B-geo O O O O O O B-geo
" He said Syria must help in the process , together with the Europeans .",O O O B-gpe O O O O O O O O O B-gpe O O,B-geo O O B-geo O O O O O O O O O B-gpe O B-geo
" The militants were trying to take it back , but government commanders said Friday they had been driven off .",O O O O O O O O O O O O O O B-tim O O O O O O O,O O O O O O O O O O O O O O B-tim O O O O O O O
" The incident sparked protests in Romania , with demonstrators taking to the streets of Bucharest , calling for the withdrawal of Romanian troops from Iraq .",O O O O O O B-geo O O O O O O O O B-geo B-geo O O O O O O B-gpe O O B-geo O O,B-geo O O O O O B-geo O O O O O O O O B-geo B-geo O O O O O O B-gpe O O B-geo O B-geo
" Earlier , the openings were used mainly for exchanging materials for quake relief .",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-geo
" NATO says two service members were killed by a bomb blast in the east , while another died in an explosion in the south .",O B-org O O O O O O O O O O O O O O O O O O O O O O O O O,O B-org O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" An al-Qaida Internet statement says a Saudi militant killed in 2004 was supposed to have been the 20th suicide plane hijacker in the September 11 , 2001 attacks on the United States .",O O B-org B-org B-org O O O O O O O O B-tim O O O O O O B-tim B-tim O O O O O O B-tim I-tim I-tim I-tim O O O B-geo I-geo O O,B-geo O B-org B-org B-org O O O O B-gpe O O O B-tim O O O O O O B-tim B-tim O O O O O O B-tim I-tim I-tim I-tim O O O B-geo I-geo O B-geo
 Those powers are to be given to parliament .,O O O O O O O O O O O,B-geo O O O O O O O O O B-geo
 Experts say migratory birds are spreading the virus .,O O O O O O O O O O O O,O O O O O O O O O O O B-geo
 Mr. van Anraat fled to Iraq in 1989 .,O B-per B-per I-per I-per I-per I-per O O B-geo O B-tim O O,B-geo B-per B-per I-per I-per I-per I-per O O B-geo O B-tim O B-geo
 A century-old rabbi has declared Israel 's Western Wall off-limits to Jews on their holiest day of the week because he says security cameras at the holy site are desecrating the Sabbath .,O O O O O O O O B-geo O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O B-org O O,O O O O O O O O B-geo O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O B-geo
" Donor nations have pledged a record $ 25 billion to help fight poverty in the world 's poorest nations , which are home to two and a half billion people .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 They were imprisoned by the former royalist government of King Gyanendra .,O O O O O O O O O O O B-org I-org I-org I-org O O,B-geo O O O O O O O O O O B-per I-per I-per I-per O B-geo
" Authorities say the woman died Tuesday in Tangerang , west of Indonesia 's capital , Jakarta .",O O O O O O B-tim O B-geo B-geo B-geo O O O B-geo O O O O B-geo O O,B-geo O O O O O B-tim O B-geo B-geo B-geo O O O B-geo O O O O B-geo O B-geo
" Democratic Senator Max Baucus of Montana , state lawmakers and agricultural producers will meet in Havana with Cuban officials for several days of talks .",O B-org B-per B-org I-org I-org I-org I-org O O O O O O O O O B-geo O B-gpe O O B-tim O O O O O,O O B-per I-per I-per I-per O B-geo O O O O O O O O O B-geo O B-gpe O O B-tim O O O O B-geo
" If Democrats are successful again , Republicans say they will seek early next week to change Senate rules to limit filibusters , a parliamentary delaying procedure aimed at preventing a vote .",O O O O O O O O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O
 But they deny the charge .,O O O O O O O O,O O O O O O O B-geo
 The rumors are TRUE : Nicole Ritchie is pregnant .,O O O O O O B-per I-per I-per O O O O,B-geo O O O O O B-per I-per I-per O O O B-geo
" The Dalai Lama also praised John Paul for his mission to bring peace to the world and his frequent travels , despite the pontiff 's failing health .",O O B-per I-per O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O,O O B-org I-geo O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O B-geo
" Iran 's top nuclear negotiator , Ali Larijani , issued the warning in comments to reporters in Tehran Friday .",O B-geo O O O O O O B-per I-per I-per I-per O O O O O O O O O B-geo B-tim O O,B-geo B-geo O O O O O O B-per I-per I-per I-per O O O O O O O O O B-geo B-tim O B-geo
 The suit accused him of violating the constitution because he dispatched the troops in the absence of a United Nations resolution authorizing the Iraqi operation .,O O O O O O O O O O O O O O O O O O O B-org I-org O O O B-gpe O O O,O O O O O O O O O O O O O O O O O O O B-org I-org O O O B-gpe O O O
" Last week , the senate president resigned his post - the third highest ranking position in Nigeria 's government .",O O O O O O O O O O O O O O O O O B-geo O O O O O,O O O O O O O O O O O O O O O O O B-geo O O O O O
" The U.N. agency says current efforts to curb the spread of the disease , like isolation or destroying birds , are likely quick fixes that offer limited short-term benefits .",O O B-org B-org B-org B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-geo O B-org B-org B-org B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" No one was wounded in the shelling , which Hamas said was a response to Israeli gunfire that killed a Palestinian man Wednesday in Gaza .",O O O O O O O O O O B-org O O O O O B-gpe O O O O B-gpe O B-tim O B-geo O O,O O O O O O O O O O B-org O O O O O B-gpe O O O O B-gpe O B-tim O B-geo O O
 Mr. Ganji currently is in custody at a Tehran hospital .,O B-per B-per I-per I-per O O O O O O B-geo O O O,B-geo B-per B-per I-per I-per O O O O O O B-geo O O B-geo
 Poor soils and inadequate water supplies hamper the development of agriculture .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-geo
" Ramadan , the ninth month of the Islamic calendar , marks the time 1,400 years ago when Muslims believe the words of Islam 's holy book , the Koran , were revealed to the Prophet Muhammed .",O B-eve O O B-tim O O O B-geo O O O O O B-tim B-tim B-tim O O O O O O O O B-geo O O O O O O B-per O O O O O B-per I-per I-per I-per O O,B-geo B-tim O O B-tim O O O O O O O O O B-tim B-tim B-tim O O O O O O O O B-geo O O O O O O B-org O O O O O B-org I-org I-org I-org O B-geo
 The officer warned of more violence and sectarian clashes unless the Iraqi government can assert its authority and rebuild the economy .,O O O O O O O O O O O O B-gpe O O O O O O O O O O O,O O O O O O O O O O O O B-gpe O O O O O O O O O O O
" Today 's riots took place in Onitsha , the capital of the mostly Christian state of Anambra .",O B-tim O O O O O O B-geo B-geo B-geo O O O O O O O O O B-geo B-geo B-geo O O,B-geo B-tim O O O O O O B-geo B-geo B-geo O O O O O O O O O B-geo B-geo B-geo O B-geo
 A report in Sunday 's New York Times says the Bush administration may have tried to influence Iraq 's January elections by covertly supporting certain political parties .,O O O O B-tim O O B-org I-org I-org O O B-org O O O O O O B-geo O O B-tim O O O O O O O O O O,O O O O B-tim O O B-org I-org I-org O O B-per O O O O O O B-geo O O B-tim I-tim O O O O O O O O B-geo
" A defense ministry spokesman , Major General Mohammed al-Askari , said Thursday the arrests included 60 wanted men .",O O O O O O O B-per I-per I-per I-per I-per I-per O O B-tim O O O O O O O O,O O O O O O B-per B-per I-per I-per I-per I-per I-per O O B-tim O O O O O O O B-geo
 Military officials say the troops suspected the men were arms smugglers or terrorists planning an attack .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
 Officials say they do not know whether the family was transporting the grenade or if it was planted in their vehicle .,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
 Dominguez is free until his sentencing July 9 .,O B-per B-per B-per O O O O O B-tim I-tim O O,B-geo B-per B-per B-per O O O O O B-tim I-tim O B-geo
 Hospital officials in Afghanistan say an autopsy has confirmed that two bodies found in the southern part of the country are those of missing Japanese tourists .,O O O O B-geo O O O O O O O O O O O O O O O O O O O O B-gpe O O O,O O O O B-geo O O O O O O O O O O O O O O O O O O O O B-gpe O O O
 Some press reports say the trip was delayed because the government had not been able to obtain aircraft capable of landing in Somalia 's various airstrips .,O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O
" Ukrainian opposition supporters have ended their two-week-long blockade of government buildings and streets in Kiev , but some protesters vow to stay until a runoff election is held .",O B-gpe O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O,O B-gpe O O O O O O O B-tim O O O O O O O O O B-geo O O O O O O O O O O O O O O O
 She said she would seek charges of betrayal of national interests and exceeding authority .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
 Military officials announced Tuesday that Army Specialist Megan Ambuhl entered her plea last Saturday at a summary court-martial in Baghdad .,O O O O B-tim O B-org I-org I-org I-org I-org I-org O O O O B-tim O O O O O O O O B-geo O O,B-geo O O O B-tim O B-org O B-per I-per I-per I-per O O O O B-tim O O O O O O O O B-geo O B-geo
 The country imports nearly all its needed supplies of natural gas and oil products .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
 He confessed to a role in the attacks and is serving life in prison .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
" Inflation over the same period has remained tame and the currency , the kuna , stable .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
" Saddam Hussein and seven associates entered "" not guilty "" pleas at the opening of their trial last Wednesday for the 1982 murders of 143 Shi'ite men in the town of Dujail .",O B-per I-per O O O O O O O O O O O O O O O O B-tim O O B-tim O O O O O O O O O O O B-geo B-geo B-geo O O,B-geo B-per I-per O O O O O O O O O O O O O O O O B-tim O O B-tim O O O O O O O O O O O B-geo B-geo B-geo O B-geo
" Muslims celebrate the month with family visits , invitations to iftars and shared meals that break the fast .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
" The offer , advertised in today 's editions of The Wall Street Journal , is scheduled to expire at the end of November .",O O O O O O B-tim O O O O B-org I-org I-org I-org O O O O O O O B-tim I-tim I-tim O O,O O O O O O B-tim O O O O B-org I-org I-org I-org O O O O O O O B-tim I-tim I-tim O B-geo
 The Red Fort was a 17th century palace for Muslim Mughal emperor Shah Jehan .,O O B-geo I-geo O O B-tim B-tim I-tim I-tim O B-org I-org I-org I-org I-org I-org I-org I-org O O,B-geo O B-org I-org O O B-tim B-tim I-tim O O B-org O O O O B-per I-per I-per O B-geo
" The Defense Department said Wednesday the size of U.S. forces in Iraq will increase to 1,50,000 from its current level of 1,38,000 .",O O B-org I-org O B-tim O O O B-geo B-geo B-geo B-geo O O B-geo O O O O O O O O O O O O O O O O O O O O,B-geo O B-org I-org O B-tim O O O B-geo B-geo B-geo B-geo O O B-geo O O O O O O O O O O O O O O O O O O O B-geo
" An eighth detainee , a Moroccan , has been transferred to Spain , where he is accused of having links to an al-Qaida cell .",O O O O O O B-gpe O O O O O B-geo O O O O O O O O O O B-org B-org B-org O O O,O O O O O O B-gpe O O O O O B-geo O O O O O O O O O O B-org B-org B-org O O B-geo
 Only a few candidates filed their nominations in Kathmandu in the first few hours .,O O O O O O O O O B-geo B-geo B-geo O O O O O O O,B-geo O O O O O O O O B-geo B-geo B-geo O O B-tim I-tim O O B-geo
" A SPENDTHRIFT , seeing a single swallow , pawned his cloak , thinking that Summer was at hand .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-tim O O O O O
" The Polisario , with Algeria 's support , demands a popular referendum that includes the option of independence .",O O B-org B-org B-org O O B-geo O O O O O O O O O O O O O O O O,B-geo O O O B-org O O B-geo O O O O O O O O O O O O O O O B-geo
 Diplomats say 73-year-old General Than Shwe did not attend Thursday evening 's dinner because he was having medical tests in Singapore .,O O O O O O O O O B-per I-per I-per I-per O O O B-tim I-tim O O O O O O O O O O B-org O O,B-geo O O O O O O O O B-per I-per I-per I-per O O O B-tim I-tim O O O O O O O O O O B-geo O B-geo
" On Saturday , animal health authorities confirmed bird flu outbreaks in poultry in three provinces in Vietnam .",O O B-tim O O O O O O O O O O O O O O B-geo O O,B-geo O B-tim O O O O O O O O O O O O O O B-geo O B-geo
" Some 3,00,000 people died in the long ethnic conflict between Hutu rebels and the politically-dominant Tutsis .",O O O O O O O O O O O O O O O B-geo B-geo O O O O O O O O O O O O,B-geo O O O O O O O O O O O O O O B-org B-org O O O O O O O O O O O B-geo
" Mr. Milosevic , who is no relation to former Yugoslav president Slobodan Milosevic , was commander of a Bosnian-Serb corps wanted for attacks on the Bosnian capital .",O B-per B-per I-per I-per I-per O O O O O O O B-gpe O B-per B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O B-gpe B-gpe O O O,B-geo B-per B-per I-per I-per I-per O O O O O O O B-gpe B-per B-per B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O B-gpe B-gpe O O B-geo
